"Volt","Freq","Zreal","Zimag","Zreal_preds","Zimag_preds"
3.177,10080,0.01258,-0.00491,0.0104340904255138,-0.00449675152870088
3.177,8016,0.01253,-0.003743,0.0104304412193649,-0.00333088052441953
3.177,6328,0.01251,-0.002711,0.0104378940531739,-0.00231484333631684
3.177,5016,0.01254,-0.001863,0.0104686905785309,-0.00148535490124303
3.177,3984,0.01261,-0.001153,0.0105434444522906,-0.00079351515735833
3.177,3171,0.01273,-0.0005522,0.0106368477129703,-0.000531490535714286
3.177,2528,0.01288,-3.994e-05,0.010775099782338,-1.43937238493725e-05
3.177,1976,0.01308,0.0004473,0.0109788489103999,0.000465424715789474
3.177,1578,0.01331,0.0008298,0.011209583086226,0.000842889577464789
3.177,1266,0.01355,0.001153,0.0114660775636881,0.00117113241331723
3.177,998.3,0.01385,0.001464,0.0117927196642965,0.00147713898955447
3.177,796.9,0.01416,0.001721,0.0121009730886205,0.00173579487179487
3.177,627.8,0.01452,0.001964,0.0124292437670589,0.00197111015785861
3.177,505.5,0.01488,0.002152,0.0128530353697805,0.00215665709312446
3.177,398,0.01529,0.002326,0.0132701002190455,0.00232852631578947
3.177,315.5,0.0157,0.002464,0.0137143401902923,0.00246368887362637
3.177,252.4,0.01611,0.002569,0.0141351970099655,0.00256925662959795
3.177,198.6,0.01655,0.002659,0.0146191143409614,0.00265942978723404
3.177,158.4,0.01696,0.002727,0.015056645564455,0.0027311397260274
3.177,125.6,0.01738,0.00279,0.0155025641472565,0.0027954275862069
3.177,100.4,0.01778,0.002848,0.015818292399698,0.0028575965665236
3.177,79,0.0182,0.002915,0.0163233810633312,0.00292306745817593
3.177,63.34,0.01859,0.002978,0.0167200213415412,0.00299281028492008
3.177,50.22,0.01899,0.003058,0.0170543501749508,0.00308224398073836
3.177,38.42,0.01943,0.003176,0.0176568269196258,0.0032060442804428
3.177,31.25,0.01977,0.003296,0.0179491570118669,0.00332428984432913
3.177,24.93,0.02011,0.003455,0.0183940306832243,0.00352793678665496
3.177,19.86,0.02057,0.003714,0.0188210593345636,0.00377882580645161
3.177,15.63,0.02095,0.004049,0.0191116848259354,0.00414323726541555
3.177,12.4,0.02127,0.004471,0.0195861600700353,0.00459196192314441
3.177,9.931,0.02163,0.005007,0.0198822638328128,0.0051421468013468
3.177,7.945,0.02202,0.005682,0.0204958423254176,0.00584723076923077
3.177,6.317,0.02245,0.006536,0.0209714548634739,0.00674848689138577
3.177,5.008,0.02296,0.007606,0.0215118867524752,0.00787646900042176
3.177,3.946,0.02365,0.008964,0.0226919033947702,0.00926821092482423
3.177,3.159,0.02447,0.0105,0.0237453806556849,0.0108119764216366
3.177,2.504,0.02552,0.01235,0.02462066499749,0.0127566752799311
3.177,1.998,0.02681,0.0145,0.026095506677726,0.0149268008705114
3.177,1.585,0.0285,0.01703,0.0280607634621874,0.0174887414500684
3.177,1.267,0.03059,0.01979,0.0304810055499275,0.0202751194539249
3.177,0.999,0.03339,0.02301,0.033398245048394,0.0235104971560986
3.177,0.7923,0.03684,0.02638,0.0369447310379617,0.0267979923413567
3.177,0.6334,0.0409,0.02971,0.042300873486514,0.0300507388137357
3.177,0.504,0.04586,0.03304,0.046593210458095,0.0332507130584192
3.177,0.4006,0.05161,0.03608,0.0533541581377276,0.0361591137213027
3.177,0.3167,0.05821,0.03869,0.0591027108087088,0.0386376514131898
3.177,0.252,0.06514,0.04061,0.0650045457608372,0.0404186683848797
3.177,0.2003,0.07234,0.0418,0.0727776921419526,0.0414985069817401
3.177,0.1589,0.07948,0.04221,0.0799871488229491,0.0420173082099596
3.177,0.126,0.08663,0.04219,0.0871179061081288,0.0419521805792164
3.177,0.1002,0.09336,0.04175,0.0939718406517291,0.0415858754027927
3.177,0.07945,0.09978,0.0411,0.100024973942312,0.0408086011342155
3.177,0.06317,0.1052,0.04007,0.105621262460784,0.0400894406548431
3.177,0.05013,0.1104,0.03928,0.111230578539667,0.0393548671808055
3.177,0.03983,0.1153,0.03879,0.114933411323211,0.0389236756756757
3.177,0.03163,0.1197,0.03864,0.120485279610359,0.0389126376614548
3.177,0.02512,0.1239,0.03901,0.125508548211342,0.0393819280205656
3.177,0.01996,0.128,0.03997,0.130511876151193,0.0404683818770227
3.177,0.01585,0.1321,0.04163,0.134471682447124,0.0422397014925373
3.177,0.01259,0.1363,0.04404,0.137940371059436,0.0447228205128205
3.177,0.01,0.1405,0.04718,0.14073934800575,0.048009177787344
3.177,0.007944,0.1448,0.05116,0.144677152942482,0.0521834905149052
3.177,0.00631,0.1494,0.05616,0.151164497437171,0.0573460163710778
3.177,0.005012,0.1538,0.06226,0.156043738863723,0.0638175869471876
3.177,0.003981,0.1583,0.0699,0.16032455615577,0.0718343675675676
3.177,0.003162,0.1626,0.07944,0.165110120519413,0.0818644247787611
3.177,0.002512,0.1665,0.09136,0.169393375520865,0.0944562810625535
3.177,0.001995,0.1702,0.1064,0.173314942685995,0.110456094929881
3.177,0.001585,0.174,0.1256,0.177632375243022,0.130520923913043
3.177,0.001259,0.1779,0.1497,0.182323181705793,0.156193846153846
3.177,0.001,0.183,0.1805,0.18790138532687,0.188380008607704
3.177,0.0007943,0.1883,0.2191,0.193913090676654,0.22959189261745
3.177,0.0006275,0.1956,0.2694,0.200941180501974,0.281893943565038
3.177,0.0005037,0.2049,0.3285,0.211772712365607,0.343916731855715
3.177,0.0003974,0.2142,0.4079,0.226782091661681,0.427872329059829
3.177,0.0003165,0.2244,0.5035,0.234889492294686,0.528165773195876
3.177,0.0002519,0.2382,0.6242,0.245737348711141,0.654731533847472
3.177,0.0001998,0.251,0.7767,0.254401044273424,0.812171901709402
3.177,0.0001583,0.2465,0.9619,0.264554672249725,1.01385087956698
3.177,0.0001259,0.2696,1.199,0.285315803244741,1.2598801369863
3.177,9.99e-05,0.2946,1.499,0.309521446537534,1.57090866006032
3.177,7.948e-05,0.3114,1.863,0.342204843434842,1.96097338403042
3.177,6.308e-05,0.3444,2.332,0.373507672096614,2.45337767948282
3.177,5.009e-05,0.3954,2.921,0.416723390068737,3.06726193548387
3.177,3.983e-05,0.4363,3.648,0.461271918321826,3.83756740660531
3.177,3.162e-05,0.5085,4.571,0.521856716227512,4.81503670972128
3.177,2.512e-05,0.5258,5.739,0.563273004164304,6.0241705227078
3.177,1.995e-05,0.6174,7.18,0.64095284590962,7.55045199568501
3.177,1.585e-05,0.7392,8.987,0.689762292557395,9.33027173913043
3.177,1.259e-05,0.6403,11.04,0.706887074342345,11.8525238420783
3.177,9.999e-06,0.8774,14.13,0.762597179051245,10.4098977730396
3.387,10080,0.01235,-0.004832,0.0102182143957071,-0.00498680761099366
3.387,8016,0.01233,-0.003668,0.0102176577201205,-0.00381669978858351
3.387,6328,0.0123,-0.002631,0.0102303676516722,-0.00278514376321353
3.387,5016,0.01234,-0.001781,0.0102639120024191,-0.00148779435715078
